datetime;main_battery;internal_temp;wind_speed;wind_direction;wind_level;snow_level;irradiance;wind_alarm;gusty_wind_alarm;snow_alarm;snow_sensor_com_error
2026-07-29 00:26:10;14847;19.85;1.26;117.48;0;0.00;0;false;false;false;false
2026-07-29 00:26:15;14847;19.85;1.06;115.28;0;0.00;0;false;false;false;false
2026-07-29 00:26:20;14847;19.85;1.00;114.48;0;0.00;0;false;false;false;false
2026-07-29 00:26:25;14847;19.85;1.22;114.15;0;0.00;0;false;false;false;false
2026-07-29 00:26:30;14847;19.85;1.21;113.34;0;0.00;0;false;false;false;false
2026-07-29 00:26:35;14847;19.85;1.25;112.98;0;0.00;0;false;false;false;false
2026-07-29 00:26:40;14847;19.85;1.10;112.29;0;0.00;0;false;false;false;false
2026-07-29 00:26:45;14847;19.85;1.20;113.71;0;0.00;0;false;false;false;false
2026-07-29 00:26:50;14847;19.85;1.31;112.97;0;0.00;0;false;false;false;false
2026-07-29 00:26:55;14847;19.85;1.53;112.60;0;0.00;0;false;false;false;false
2026-07-29 00:27:00;14847;19.85;1.34;112.11;0;0.00;0;false;false;false;false
2026-07-29 00:27:05;14847;19.85;1.45;113.22;0;0.00;0;false;false;false;false
2026-07-29 00:27:10;14847;19.85;1.71;113.12;0;0.00;0;false;false;false;false
2026-07-29 00:27:15;14847;19.85;1.56;113.53;0;0.00;0;false;false;false;false
2026-07-29 00:27:20;14847;19.85;1.54;112.42;0;0.00;0;false;false;false;false
2026-07-29 00:27:25;14847;19.85;1.29;112.02;0;0.00;0;false;false;false;false
2026-07-29 00:27:30;14847;19.85;1.71;112.19;0;0.00;0;false;false;false;false
2026-07-29 00:27:35;14847;19.85;1.46;112.06;0;0.00;0;false;false;false;false
2026-07-29 00:27:40;14847;19.85;1.49;110.75;0;0.00;0;false;false;false;false
2026-07-29 00:27:45;14847;19.85;1.47;111.35;0;0.00;0;false;false;false;false
2026-07-29 00:27:50;14847;19.85;1.61;112.39;0;0.00;0;false;false;false;false
2026-07-29 00:27:55;14847;19.85;2.05;113.08;0;0.00;0;false;false;false;false
2026-07-29 00:28:00;14847;19.85;1.54;110.82;0;0.00;0;false;false;false;false
2026-07-29 00:28:05;14847;19.85;1.59;111.77;0;0.00;0;false;false;false;false
2026-07-29 00:28:10;14847;19.85;1.89;112.88;0;0.00;0;false;false;false;false
2026-07-29 00:28:15;14847;19.85;1.89;114.02;0;0.00;0;false;false;false;false
2026-07-29 00:28:20;14847;19.85;1.49;113.18;0;0.00;0;false;false;false;false
2026-07-29 00:28:25;14847;19.85;1.82;112.66;0;0.00;0;false;false;false;false
2026-07-29 00:28:30;14847;19.85;1.92;115.04;0;0.00;0;false;false;false;false
2026-07-29 00:28:35;14847;19.85;1.61;113.85;0;0.00;0;false;false;false;false
2026-07-29 00:28:40;14847;19.85;1.85;113.33;0;0.00;0;false;false;false;false
2026-07-29 00:28:45;14847;19.85;1.60;114.13;0;0.00;0;false;false;false;false
2026-07-29 00:28:50;14847;19.85;1.90;113.75;0;0.00;0;false;false;false;false
2026-07-29 00:28:55;14847;19.85;1.86;113.13;0;0.00;0;false;false;false;false
2026-07-29 00:29:00;14847;19.85;1.98;113.01;0;0.00;0;false;false;false;false
2026-07-29 00:29:05;14847;19.85;1.78;113.14;0;0.00;0;false;false;false;false
2026-07-29 00:29:10;14847;19.85;1.91;113.10;0;0.00;0;false;false;false;false
2026-07-29 00:29:15;14847;19.85;2.00;112.34;0;0.00;0;false;false;false;false
2026-07-29 00:29:20;14847;19.85;1.71;112.04;0;0.00;0;false;false;false;false
2026-07-29 00:29:25;14847;19.85;1.66;112.11;0;0.00;0;false;false;false;false
2026-07-29 00:29:30;14847;19.85;1.59;112.38;0;0.00;0;false;false;false;false
2026-07-29 00:29:35;14847;19.85;1.64;111.85;0;0.00;0;false;false;false;false
2026-07-29 00:29:40;14847;19.85;1.62;111.07;0;0.00;0;false;false;false;false
2026-07-29 00:29:45;14847;19.85;1.57;111.56;0;0.00;0;false;false;false;false
2026-07-29 00:29:50;14847;19.85;1.81;111.29;0;0.00;0;false;false;false;false
2026-07-29 00:29:55;14847;19.85;1.64;110.45;0;0.00;0;false;false;false;false
2026-07-29 00:30:00;14847;19.85;1.87;108.71;0;0.00;0;false;false;false;false
2026-07-29 00:30:05;14847;19.85;1.70;109.84;0;0.00;0;false;false;false;false
2026-07-29 00:30:10;14847;19.85;1.73;109.61;0;0.00;0;false;false;false;false
2026-07-29 00:30:15;14847;19.85;1.20;108.58;0;0.00;0;false;false;false;false
2026-07-29 00:30:20;14847;19.85;1.29;110.20;0;0.00;0;false;false;false;false
2026-07-29 00:30:25;14847;19.85;1.50;112.37;0;0.00;0;false;false;false;false
2026-07-29 00:30:30;14847;19.85;0.96;112.81;0;0.00;0;false;false;false;false
2026-07-29 00:30:35;14847;19.85;0.98;112.66;0;0.00;0;false;false;false;false
2026-07-29 00:30:40;14847;19.85;1.03;113.55;0;0.00;0;false;false;false;false
2026-07-29 00:30:45;14847;19.85;1.18;114.16;0;0.00;0;false;false;false;false
2026-07-29 00:30:50;14847;19.85;1.27;114.69;0;0.00;0;false;false;false;false
2026-07-29 00:30:55;14847;19.85;1.00;117.23;0;0.00;0;false;false;false;false
2026-07-29 00:31:00;14847;19.85;0.81;119.00;0;0.00;0;false;false;false;false
2026-07-29 00:31:05;14847;19.85;1.10;119.65;0;0.00;0;false;false;false;false
2026-07-29 00:31:10;14847;19.85;1.15;121.93;0;0.00;0;false;false;false;false
2026-07-29 00:31:15;14847;19.85;1.04;120.72;0;0.00;0;false;false;false;false
2026-07-29 00:31:20;14847;19.85;0.79;121.62;0;0.00;0;false;false;false;false
2026-07-29 00:31:25;14847;19.85;0.87;124.45;0;0.00;0;false;false;false;false
2026-07-29 00:31:30;14847;19.85;0.86;127.23;0;0.00;0;false;false;false;false
2026-07-29 00:31:35;14847;19.85;0.88;127.90;0;0.00;0;false;false;false;false
2026-07-29 00:31:40;14847;19.85;0.91;130.39;0;0.00;0;false;false;false;false
2026-07-29 00:31:45;14847;19.85;0.81;131.18;0;0.00;0;false;false;false;false
2026-07-29 00:31:50;14847;19.85;0.78;131.56;0;0.00;0;false;false;false;false
2026-07-29 00:31:55;14847;19.85;0.92;130.02;0;0.00;0;false;false;false;false
2026-07-29 00:32:00;14847;19.85;0.99;128.45;0;0.00;0;false;false;false;false
2026-07-29 00:32:05;14847;19.85;0.67;127.33;0;0.00;0;false;false;false;false
2026-07-29 00:32:10;14847;19.85;0.86;126.65;0;0.00;0;false;false;false;false
2026-07-29 00:32:15;14847;19.85;0.79;124.54;0;0.00;0;false;false;false;false
2026-07-29 00:32:20;14847;19.85;0.72;122.83;0;0.00;0;false;false;false;false
2026-07-29 00:32:25;14847;19.85;1.05;122.46;0;0.00;0;false;false;false;false
2026-07-29 00:32:30;14847;19.85;0.80;121.43;0;0.00;0;false;false;false;false
2026-07-29 00:32:35;14847;19.85;0.56;121.08;0;0.00;0;false;false;false;false
2026-07-29 00:32:40;14847;19.85;0.40;119.44;0;0.00;0;false;false;false;false
2026-07-29 00:32:45;14847;19.85;0.43;118.64;0;0.00;0;false;false;false;false
2026-07-29 00:32:50;14847;19.85;0.84;120.42;0;0.00;0;false;false;false;false
2026-07-29 00:32:55;14847;19.85;0.63;119.33;0;0.00;0;false;false;false;false
2026-07-29 00:33:00;14847;19.85;0.43;123.20;0;0.00;0;false;false;false;false
2026-07-29 00:33:05;14847;19.85;0.68;127.42;0;0.00;0;false;false;false;false
2026-07-29 00:33:10;14838;19.85;0.60;134.95;0;0.00;0;false;false;false;false
2026-07-29 00:33:15;14847;19.85;0.69;137.28;0;0.00;0;false;false;false;false
2026-07-29 00:33:20;14847;19.85;0.62;142.55;0;0.00;0;false;false;false;false
2026-07-29 00:33:25;14847;19.85;0.80;146.61;0;0.00;0;false;false;false;false
2026-07-29 00:33:30;14847;19.85;1.04;145.81;0;0.00;0;false;false;false;false
2026-07-29 00:33:35;14847;19.85;0.96;147.72;0;0.00;0;false;false;false;false
2026-07-29 00:33:40;14847;19.85;1.06;149.13;0;0.00;0;false;false;false;false
2026-07-29 00:33:45;14847;19.85;0.97;149.19;0;0.00;0;false;false;false;false
2026-07-29 00:33:50;14847;19.85;0.97;148.42;0;0.00;0;false;false;false;false
2026-07-29 00:33:55;14847;19.85;1.14;148.79;0;0.00;0;false;false;false;false
2026-07-29 00:34:00;14847;19.85;1.18;148.47;0;0.00;0;false;false;false;false
2026-07-29 00:34:05;14847;19.85;1.05;150.21;0;0.00;0;false;false;false;false
2026-07-29 00:34:10;14847;19.85;1.24;152.48;0;0.00;0;false;false;false;false
2026-07-29 00:34:15;14847;19.85;1.00;153.16;0;0.00;0;false;false;false;false
2026-07-29 00:34:20;14847;19.85;1.21;153.67;0;0.00;0;false;false;false;false
2026-07-29 00:34:25;14847;19.85;1.02;153.63;0;0.00;0;false;false;false;false
2026-07-29 00:34:30;14847;19.85;1.07;151.72;0;0.00;0;false;false;false;false
2026-07-29 00:34:35;14847;19.85;1.05;147.55;0;0.00;0;false;false;false;false
2026-07-29 00:34:40;14847;19.85;1.03;145.94;0;0.00;0;false;false;false;false
2026-07-29 00:34:45;14847;19.85;1.19;143.57;0;0.00;0;false;false;false;false
2026-07-29 00:34:50;14847;19.85;1.34;141.48;0;0.00;0;false;false;false;false
2026-07-29 00:34:55;14847;19.85;1.38;137.59;0;0.00;0;false;false;false;false
2026-07-29 00:35:00;14847;19.85;1.43;134.29;0;0.00;0;false;false;false;false
2026-07-29 00:35:05;14847;19.85;1.62;131.31;0;0.00;0;false;false;false;false
2026-07-29 00:35:10;14847;19.85;1.68;128.16;0;0.00;0;false;false;false;false
2026-07-29 00:35:16;14847;19.85;1.90;126.96;0;0.00;0;false;false;false;false
2026-07-29 00:35:20;14847;19.85;1.51;126.81;0;0.00;0;false;false;false;false
2026-07-29 00:35:25;14847;19.85;1.85;127.66;0;0.00;0;false;false;false;false
2026-07-29 00:35:30;14847;19.85;1.66;128.58;0;0.00;0;false;false;false;false
2026-07-29 00:35:35;14847;19.85;1.12;130.63;0;0.00;0;false;false;false;false
2026-07-29 00:35:40;14847;19.85;1.11;134.59;0;0.00;0;false;false;false;false
2026-07-29 00:35:45;14847;19.85;1.09;136.70;0;0.00;0;false;false;false;false
2026-07-29 00:35:50;14847;19.85;1.23;140.00;0;0.00;0;false;false;false;false
2026-07-29 00:35:55;14847;19.85;1.16;145.64;0;0.00;0;false;false;false;false
2026-07-29 00:36:00;14847;19.85;1.07;147.76;0;0.00;0;false;false;false;false
2026-07-29 00:36:05;14847;19.85;1.06;148.15;0;0.00;0;false;false;false;false
2026-07-29 00:36:10;14847;19.85;1.31;146.82;0;0.00;0;false;false;false;false
2026-07-29 00:36:15;14847;19.85;1.31;145.31;0;0.00;0;false;false;false;false
2026-07-29 00:36:20;14847;19.85;1.47;141.91;0;0.00;0;false;false;false;false
2026-07-29 00:36:25;14847;19.85;1.30;137.15;0;0.00;0;false;false;false;false
2026-07-29 00:36:30;14847;19.85;1.37;133.80;0;0.00;0;false;false;false;false
2026-07-29 00:36:35;14847;19.85;1.42;130.18;0;0.00;0;false;false;false;false
2026-07-29 00:36:40;14847;19.85;1.45;127.59;0;0.00;0;false;false;false;false
2026-07-29 00:36:45;14847;19.85;1.29;124.64;0;0.00;0;false;false;false;false
2026-07-29 00:36:50;14847;19.85;1.60;123.15;0;0.00;0;false;false;false;false
2026-07-29 00:36:55;14847;19.85;1.86;122.13;0;0.00;0;false;false;false;false
2026-07-29 00:37:00;14847;19.85;1.69;122.25;0;0.00;0;false;false;false;false
2026-07-29 00:37:05;14847;19.85;2.10;122.04;0;0.00;0;false;false;false;false
2026-07-29 00:37:10;14847;19.85;2.25;124.47;0;0.00;0;false;false;false;false
2026-07-29 00:37:15;14847;19.85;1.93;125.72;0;0.00;0;false;false;false;false
2026-07-29 00:37:20;14847;19.85;2.05;125.90;0;0.00;0;false;false;false;false
2026-07-29 00:37:25;14847;19.85;1.79;125.32;0;0.00;0;false;false;false;false
2026-07-29 00:37:30;14847;19.85;1.79;124.79;0;0.00;0;false;false;false;false
2026-07-29 00:37:35;14847;19.85;1.86;124.60;0;0.00;0;false;false;false;false
2026-07-29 00:37:40;14847;19.85;1.68;124.76;0;0.00;0;false;false;false;false
2026-07-29 00:37:45;14847;19.85;1.80;124.60;0;0.00;0;false;false;false;false
2026-07-29 00:37:50;14847;19.85;1.68;125.44;0;0.00;0;false;false;false;false
2026-07-29 00:37:55;14847;19.85;1.49;126.39;0;0.00;0;false;false;false;false
2026-07-29 00:38:00;14847;19.85;1.58;126.28;0;0.00;0;false;false;false;false
2026-07-29 00:38:05;14847;19.85;1.93;127.04;0;0.00;0;false;false;false;false
2026-07-29 00:38:10;14847;19.85;1.63;127.51;0;0.00;0;false;false;false;false
2026-07-29 00:38:15;14847;19.85;1.55;127.87;0;0.00;0;false;false;false;false
2026-07-29 00:38:20;14847;19.85;1.48;127.76;0;0.00;0;false;false;false;false
2026-07-29 00:38:25;14847;19.85;1.50;129.06;0;0.00;0;false;false;false;false
2026-07-29 00:38:30;14847;19.85;1.51;131.29;0;0.00;0;false;false;false;false
2026-07-29 00:38:35;14847;19.85;1.31;132.18;0;0.00;0;false;false;false;false
2026-07-29 00:38:40;14847;19.85;1.59;132.95;0;0.00;0;false;false;false;false
2026-07-29 00:38:45;14847;19.85;1.62;135.01;0;0.00;0;false;false;false;false
2026-07-29 00:38:50;14847;19.85;1.47;138.50;0;0.00;0;false;false;false;false
2026-07-29 00:38:55;14847;19.85;1.38;138.21;0;0.00;0;false;false;false;false
2026-07-29 00:39:00;14847;19.85;1.57;137.61;0;0.00;0;false;false;false;false
2026-07-29 00:39:05;14847;19.85;1.49;140.73;0;0.00;0;false;false;false;false
2026-07-29 00:39:10;14847;19.85;1.57;141.01;0;0.00;0;false;false;false;false
2026-07-29 00:39:15;14847;19.85;1.49;141.30;0;0.00;0;false;false;false;false
2026-07-29 00:39:20;14847;19.85;1.45;140.71;0;0.00;0;false;false;false;false
2026-07-29 00:39:25;14847;19.85;1.79;142.01;0;0.00;0;false;false;false;false
2026-07-29 00:39:30;14847;19.85;1.48;141.28;0;0.00;0;false;false;false;false
2026-07-29 00:39:35;14847;19.85;1.59;141.15;0;0.00;0;false;false;false;false
2026-07-29 00:39:40;14847;19.85;1.50;139.20;0;0.00;0;false;false;false;false
2026-07-29 00:39:45;14847;19.85;1.39;138.61;0;0.00;0;false;false;false;false
2026-07-29 00:39:50;14847;19.85;1.57;137.72;0;0.00;0;false;false;false;false
2026-07-29 00:39:55;14847;19.85;1.61;137.99;0;0.00;0;false;false;false;false
2026-07-29 00:40:00;14847;19.85;1.55;137.74;0;0.00;0;false;false;false;false
2026-07-29 00:40:05;14847;19.85;1.52;137.44;0;0.00;0;false;false;false;false
2026-07-29 00:40:10;14847;19.85;1.43;137.83;0;0.00;0;false;false;false;false
2026-07-29 00:40:15;14847;19.85;1.40;138.86;0;0.00;0;false;false;false;false
2026-07-29 00:40:20;14847;19.85;1.30;139.25;0;0.00;0;false;false;false;false
2026-07-29 00:40:25;14847;19.85;1.44;140.02;0;0.00;0;false;false;false;false
2026-07-29 00:40:30;14847;19.85;1.64;140.77;0;0.00;0;false;false;false;false
2026-07-29 00:40:35;14847;19.85;1.46;140.86;0;0.00;0;false;false;false;false
2026-07-29 00:40:40;14847;19.85;1.82;141.57;0;0.00;0;false;false;false;false
2026-07-29 00:40:45;14847;19.85;1.66;141.53;0;0.00;0;false;false;false;false
2026-07-29 00:40:50;14847;19.85;1.93;142.31;0;0.00;0;false;false;false;false
2026-07-29 00:40:55;14847;19.85;1.68;143.61;0;0.00;0;false;false;false;false
2026-07-29 00:41:00;14847;19.85;1.37;144.59;0;0.00;0;false;false;false;false
2026-07-29 00:41:05;14847;19.85;1.39;144.46;0;0.00;0;false;false;false;false
2026-07-29 00:41:10;14847;19.85;1.62;144.73;0;0.00;0;false;false;false;false
2026-07-29 00:41:15;14847;19.85;1.70;144.69;0;0.00;0;false;false;false;false
2026-07-29 00:41:20;14847;19.85;1.60;143.40;0;0.00;0;false;false;false;false
2026-07-29 00:41:25;14847;19.85;1.52;144.36;0;0.00;0;false;false;false;false
2026-07-29 00:41:30;14847;19.85;1.60;144.92;0;0.00;0;false;false;false;false
2026-07-29 00:41:35;14847;19.85;1.52;145.80;0;0.00;0;false;false;false;false
2026-07-29 00:41:40;14847;19.85;1.49;147.22;0;0.00;0;false;false;false;false
2026-07-29 00:41:45;14847;19.85;1.62;148.37;0;0.00;0;false;false;false;false
2026-07-29 00:41:50;14847;19.85;1.57;148.60;0;0.00;0;false;false;false;false
2026-07-29 00:41:55;14847;19.85;1.71;148.78;0;0.00;0;false;false;false;false
2026-07-29 00:42:00;14847;19.85;1.80;150.22;0;0.00;0;false;false;false;false
2026-07-29 00:42:05;14847;19.85;1.75;150.54;0;0.00;0;false;false;false;false
2026-07-29 00:42:10;14847;19.85;1.79;150.13;0;0.00;0;false;false;false;false
2026-07-29 00:42:15;14847;19.85;1.76;149.67;0;0.00;0;false;false;false;false
2026-07-29 00:42:20;14847;19.85;1.88;149.54;0;0.00;0;false;false;false;false
2026-07-29 00:42:25;14847;19.85;1.74;148.70;0;0.00;0;false;false;false;false
2026-07-29 00:42:30;14847;19.85;1.76;147.56;0;0.00;0;false;false;false;false
2026-07-29 00:42:35;14847;19.85;1.75;146.83;0;0.00;0;false;false;false;false
2026-07-29 00:42:40;14847;19.85;1.88;146.57;0;0.00;0;false;false;false;false
2026-07-29 00:42:45;14847;19.85;1.90;146.11;0;0.00;0;false;false;false;false
2026-07-29 00:42:50;14847;19.85;1.80;145.85;0;0.00;0;false;false;false;false
2026-07-29 00:42:55;14847;19.85;1.77;145.64;0;0.00;0;false;false;false;false
2026-07-29 00:43:00;14847;19.85;1.87;145.64;0;0.00;0;false;false;false;false
2026-07-29 00:43:05;14847;19.85;2.03;145.41;0;0.00;0;false;false;false;false
2026-07-29 00:43:10;14847;19.85;1.91;145.60;0;0.00;0;false;false;false;false
2026-07-29 00:43:15;14847;19.85;1.84;145.86;0;0.00;0;false;false;false;false
2026-07-29 00:43:20;14847;19.85;1.93;145.83;0;0.00;0;false;false;false;false
2026-07-29 00:43:25;14847;19.85;1.83;146.08;0;0.00;0;false;false;false;false
2026-07-29 00:43:30;14847;19.85;1.91;146.34;0;0.00;0;false;false;false;false
2026-07-29 00:43:35;14847;19.85;1.82;146.53;0;0.00;0;false;false;false;false
2026-07-29 00:43:40;14847;19.85;1.86;146.66;0;0.00;0;false;false;false;false
2026-07-29 00:43:45;14847;19.85;1.94;146.78;0;0.00;0;false;false;false;false
2026-07-29 00:43:50;14847;19.85;1.87;146.45;0;0.00;0;false;false;false;false
2026-07-29 00:43:55;14838;19.85;1.77;146.50;0;0.00;0;false;false;false;false
2026-07-29 00:44:00;14847;19.85;1.65;146.84;0;0.00;0;false;false;false;false
2026-07-29 00:44:05;14847;19.85;1.52;146.54;0;0.00;0;false;false;false;false
2026-07-29 00:44:10;14847;19.85;1.34;147.52;0;0.00;0;false;false;false;false
2026-07-29 00:44:15;14847;19.85;1.43;148.99;0;0.00;0;false;false;false;false
2026-07-29 00:44:20;14847;19.85;1.31;149.83;0;0.00;0;false;false;false;false
2026-07-29 00:44:25;14847;19.85;1.19;152.11;0;0.00;0;false;false;false;false
2026-07-29 00:44:30;14847;19.85;1.14;155.48;0;0.00;0;false;false;false;false
2026-07-29 00:44:35;14847;19.85;1.03;157.83;0;0.00;0;false;false;false;false
2026-07-29 00:44:40;14847;19.85;1.04;159.08;0;0.00;0;false;false;false;false
2026-07-29 00:44:45;14847;19.85;0.79;163.03;0;0.00;0;false;false;false;false
2026-07-29 00:44:50;14847;19.85;0.72;164.18;0;0.00;0;false;false;false;false
2026-07-29 00:44:55;14847;19.85;0.71;162.89;0;0.00;0;false;false;false;false
2026-07-29 00:45:00;14847;19.85;0.88;165.26;0;0.00;0;false;false;false;false
2026-07-29 00:45:05;14847;19.85;0.76;165.51;0;0.00;0;false;false;false;false
2026-07-29 00:45:10;14847;19.85;0.73;164.93;0;0.00;0;false;false;false;false
2026-07-29 00:45:15;14847;19.85;0.71;164.53;0;0.00;0;false;false;false;false
2026-07-29 00:45:20;14847;19.85;0.76;167.81;0;0.00;0;false;false;false;false
2026-07-29 00:45:25;14847;19.85;0.99;167.12;0;0.00;0;false;false;false;false
2026-07-29 00:45:30;14847;19.85;0.80;165.65;0;0.00;0;false;false;false;false
2026-07-29 00:45:35;14847;19.85;0.67;167.75;0;0.00;0;false;false;false;false
2026-07-29 00:45:40;14847;19.85;0.82;170.88;0;0.00;0;false;false;false;false
2026-07-29 00:45:45;14847;19.85;0.60;172.40;0;0.00;0;false;false;false;false
2026-07-29 00:45:50;14847;19.85;0.68;173.54;0;0.00;0;false;false;false;false
2026-07-29 00:45:55;14847;20.85;0.71;173.54;0;0.00;0;false;false;false;false
2026-07-29 00:46:00;14847;20.85;0.71;171.96;0;0.00;0;false;false;false;false
2026-07-29 00:46:05;14847;19.85;0.80;170.72;0;0.00;0;false;false;false;false
2026-07-29 00:46:10;14847;20.85;0.74;167.99;0;0.00;0;false;false;false;false
2026-07-29 00:46:15;14864;20.85;0.84;165.86;0;0.00;0;false;false;false;false
2026-07-29 00:46:20;14847;19.85;0.70;164.47;0;0.00;0;false;false;false;false
2026-07-29 00:46:25;14847;20.85;0.91;161.28;0;0.00;0;false;false;false;false
2026-07-29 00:46:30;14847;20.85;0.92;158.72;0;0.00;0;false;false;false;false
2026-07-29 00:46:35;14847;19.85;0.90;157.72;0;0.00;0;false;false;false;false
2026-07-29 00:46:40;14847;20.85;0.96;156.61;0;0.00;0;false;false;false;false
2026-07-29 00:46:45;14847;20.85;1.00;159.31;0;0.00;0;false;false;false;false
2026-07-29 00:46:50;14847;20.85;1.12;162.40;0;0.00;0;false;false;false;false
2026-07-29 00:46:55;14847;20.85;0.97;165.23;0;0.00;0;false;false;false;false
2026-07-29 00:47:00;14847;20.85;0.90;170.34;0;0.00;0;false;false;false;false
2026-07-29 00:47:05;14847;19.85;0.68;173.97;0;0.00;0;false;false;false;false
2026-07-29 00:47:10;14847;20.85;0.75;176.10;0;0.00;0;false;false;false;false
2026-07-29 00:47:15;14847;20.85;0.64;177.92;0;0.00;0;false;false;false;false
2026-07-29 00:47:20;14847;20.85;0.87;180.38;0;0.00;0;false;false;false;false
2026-07-29 00:47:25;14847;20.85;0.79;179.35;0;0.00;0;false;false;false;false
2026-07-29 00:47:30;14847;20.85;0.83;177.10;0;0.00;0;false;false;false;false
2026-07-29 00:47:35;14864;19.85;0.97;175.52;0;0.00;0;false;false;false;false
2026-07-29 00:47:40;14847;20.85;1.06;173.89;0;0.00;0;false;false;false;false
2026-07-29 00:47:45;14847;20.85;1.00;173.36;0;0.00;0;false;false;false;false
2026-07-29 00:47:50;14847;20.85;0.78;170.80;0;0.00;0;false;false;false;false
2026-07-29 00:47:55;14847;20.85;0.87;170.87;0;0.00;0;false;false;false;false
2026-07-29 00:48:00;14847;20.85;0.78;171.36;0;0.00;0;false;false;false;false
2026-07-29 00:48:05;14847;20.85;0.96;171.75;0;0.00;0;false;false;false;false
2026-07-29 00:48:10;14847;20.85;0.95;171.29;0;0.00;0;false;false;false;false
2026-07-29 00:48:15;14847;20.85;0.88;171.63;0;0.00;0;false;false;false;false
2026-07-29 00:48:20;14847;20.85;0.97;171.13;0;0.00;0;false;false;false;false
2026-07-29 00:48:25;14847;20.85;1.04;173.38;0;0.00;0;false;false;false;false
2026-07-29 00:48:30;14847;20.85;1.10;175.19;0;0.00;0;false;false;false;false
