datetime;main_battery;internal_temp;wind_speed;wind_direction;wind_level;snow_level;irradiance;wind_alarm;gusty_wind_alarm;snow_alarm;snow_sensor_com_error
2026-09-01 00:26:53;18299;33.85;1.95;305.79;0;0.00;0;false;false;false;false
2026-09-01 00:26:58;18299;33.85;1.95;305.82;0;0.00;0;false;false;false;false
2026-09-01 00:27:03;18299;33.85;1.95;306.49;0;0.00;0;false;false;false;false
2026-09-01 00:27:08;18299;33.85;1.67;305.44;0;0.00;0;false;false;false;false
2026-09-01 00:27:13;18299;33.85;1.67;306.10;0;0.00;0;false;false;false;false
2026-09-01 00:27:18;18299;33.85;1.67;305.52;0;0.00;0;false;false;false;false
2026-09-01 00:27:23;18299;33.85;1.67;305.11;0;0.00;0;false;false;false;false
2026-09-01 00:27:28;18299;33.85;1.67;303.33;0;0.00;0;false;false;false;false
2026-09-01 00:27:33;18299;33.85;1.95;303.42;0;0.00;0;false;false;false;false
2026-09-01 00:27:38;18299;33.85;1.67;302.56;0;0.00;0;false;false;false;false
2026-09-01 00:27:43;18299;33.85;1.67;303.71;0;0.00;0;false;false;false;false
2026-09-01 00:27:48;18299;33.85;1.67;306.91;0;0.00;0;false;false;false;false
2026-09-01 00:27:53;18299;33.85;1.95;308.68;0;0.00;0;false;false;false;false
2026-09-01 00:27:58;18299;33.85;1.67;309.67;0;0.00;0;false;false;false;false
2026-09-01 00:28:03;18299;33.85;1.67;310.78;0;0.00;0;false;false;false;false
2026-09-01 00:28:08;18299;33.85;1.67;309.88;0;0.00;0;false;false;false;false
2026-09-01 00:28:13;18299;33.85;1.95;309.76;0;0.00;0;false;false;false;false
2026-09-01 00:28:18;18299;33.85;1.95;310.33;0;0.00;0;false;false;false;false
2026-09-01 00:28:23;18299;33.85;1.95;310.28;0;0.00;0;false;false;false;false
2026-09-01 00:28:28;18299;33.85;1.95;309.82;0;0.00;0;false;false;false;false
2026-09-01 00:28:33;18299;33.85;1.95;310.50;0;0.00;0;false;false;false;false
2026-09-01 00:28:38;18299;33.85;1.95;311.08;0;0.00;0;false;false;false;false
2026-09-01 00:28:43;18299;33.85;1.67;308.64;0;0.00;0;false;false;false;false
2026-09-01 00:28:53;18299;33.85;1.67;309.83;0;0.00;0;false;false;false;false
2026-09-01 00:28:58;18299;33.85;1.95;310.11;0;0.00;0;false;false;false;false
2026-09-01 00:29:03;18299;33.85;1.67;311.44;0;0.00;0;false;false;false;false
2026-09-01 00:29:08;18299;33.85;1.95;312.47;0;0.00;0;false;false;false;false
2026-09-01 00:29:13;18299;33.85;1.67;311.53;0;0.00;0;false;false;false;false
2026-09-01 00:29:18;18299;33.85;1.67;311.44;0;0.00;0;false;false;false;false
2026-09-01 00:29:23;18299;33.85;1.95;310.93;0;0.00;0;false;false;false;false
2026-09-01 00:29:28;18299;33.85;1.95;310.84;0;0.00;0;false;false;false;false
2026-09-01 00:29:33;18299;33.85;1.67;308.81;0;0.00;0;false;false;false;false
2026-09-01 00:29:38;18299;33.85;1.39;309.81;0;0.00;0;false;false;false;false
2026-09-01 00:29:43;18299;33.85;1.67;310.72;0;0.00;0;false;false;false;false
2026-09-01 00:29:53;18299;33.85;1.67;313.51;0;0.00;0;false;false;false;false
2026-09-01 00:29:58;18299;33.85;1.95;314.47;0;0.00;0;false;false;false;false
2026-09-01 00:30:03;18299;33.85;1.95;314.25;0;0.00;0;false;false;false;false
2026-09-01 00:30:13;18299;33.85;1.67;314.09;0;0.00;0;false;false;false;false
2026-09-01 00:30:18;18299;33.85;1.67;313.27;0;0.00;0;false;false;false;false
2026-09-01 00:30:23;18299;33.85;1.95;312.68;0;0.00;0;false;false;false;false
2026-09-01 00:30:33;18299;33.85;1.67;311.95;0;0.00;0;false;false;false;false
2026-09-01 00:30:38;18299;33.85;1.67;311.83;0;0.00;0;false;false;false;false
2026-09-01 00:30:43;18299;33.85;1.95;311.51;0;0.00;0;false;false;false;false
2026-09-01 00:30:48;18299;33.85;1.67;310.24;0;0.00;0;false;false;false;false
2026-09-01 00:30:53;18299;33.85;1.67;309.39;0;0.00;0;false;false;false;false
2026-09-01 00:30:58;18299;33.85;1.67;309.05;0;0.00;0;false;false;false;false
2026-09-01 00:31:03;18299;33.85;1.67;308.70;0;0.00;0;false;false;false;false
2026-09-01 00:31:13;18299;33.85;1.67;307.92;0;0.00;0;false;false;false;false
2026-09-01 00:31:18;18299;33.85;1.39;306.72;0;0.00;0;false;false;false;false
2026-09-01 00:31:23;18299;33.85;1.39;306.00;0;0.00;0;false;false;false;false
2026-09-01 00:31:28;18299;33.85;1.39;306.72;0;0.00;0;false;false;false;false
2026-09-01 00:31:33;18299;33.85;1.39;309.29;0;0.00;0;false;false;false;false
2026-09-01 00:31:38;18299;33.85;1.39;311.19;0;0.00;0;false;false;false;false
2026-09-01 00:31:43;18299;33.85;1.39;313.07;0;0.00;0;false;false;false;false
2026-09-01 00:31:48;18299;33.85;1.39;314.86;0;0.00;0;false;false;false;false
2026-09-01 00:31:53;18299;33.85;1.39;314.34;0;0.00;0;false;false;false;false
2026-09-01 00:31:58;18299;33.85;1.39;313.08;0;0.00;0;false;false;false;false
2026-09-01 00:32:03;18299;33.85;1.39;310.39;0;0.00;0;false;false;false;false
2026-09-01 00:32:08;18299;33.85;1.67;309.90;0;0.00;0;false;false;false;false
2026-09-01 00:32:13;18299;33.85;1.39;309.39;0;0.00;0;false;false;false;false
2026-09-01 00:32:18;18299;33.85;1.39;309.43;0;0.00;0;false;false;false;false
2026-09-01 00:32:23;18299;33.85;1.39;309.55;0;0.00;0;false;false;false;false
2026-09-01 00:32:28;18299;33.85;1.39;309.38;0;0.00;0;false;false;false;false
2026-09-01 00:32:33;18299;33.85;1.11;309.36;0;0.00;0;false;false;false;false
2026-09-01 00:32:38;18299;33.85;1.39;309.24;0;0.00;0;false;false;false;false
2026-09-01 00:32:43;18299;33.85;1.11;309.34;0;0.00;0;false;false;false;false
2026-09-01 00:32:48;18299;33.85;1.39;308.94;0;0.00;0;false;false;false;false
2026-09-01 00:32:53;18299;33.85;1.39;307.64;0;0.00;0;false;false;false;false
2026-09-01 00:32:58;18299;33.85;1.67;305.14;0;0.00;0;false;false;false;false
2026-09-01 00:33:03;18299;33.85;1.39;302.64;0;0.00;0;false;false;false;false
2026-09-01 00:33:13;18299;33.85;1.67;299.94;0;0.00;0;false;false;false;false
2026-09-01 00:33:18;18299;33.85;1.67;299.97;0;0.00;0;false;false;false;false
2026-09-01 00:33:23;18299;33.85;1.67;299.96;0;0.00;0;false;false;false;false
2026-09-01 00:33:33;18299;33.85;1.67;302.01;0;0.00;0;false;false;false;false
2026-09-01 00:33:38;18299;33.85;1.67;303.42;0;0.00;0;false;false;false;false
2026-09-01 00:33:43;18299;33.85;1.67;304.03;0;0.00;0;false;false;false;false
2026-09-01 00:33:48;18299;33.85;1.67;303.75;0;0.00;0;false;false;false;false
2026-09-01 00:33:53;18299;33.85;1.67;304.28;0;0.00;0;false;false;false;false
2026-09-01 00:33:58;18299;33.85;1.67;305.33;0;0.00;0;false;false;false;false
2026-09-01 00:34:08;18299;33.85;1.95;307.74;0;0.00;0;false;false;false;false
2026-09-01 00:34:13;18299;33.85;1.39;311.00;0;0.00;0;false;false;false;false
2026-09-01 00:34:18;18299;33.85;1.67;312.52;0;0.00;0;false;false;false;false
2026-09-01 00:34:28;18299;33.85;1.95;312.55;0;0.00;0;false;false;false;false
2026-09-01 00:34:33;18299;33.85;1.67;309.82;0;0.00;0;false;false;false;false
2026-09-01 00:34:38;18299;33.85;1.67;307.57;0;0.00;0;false;false;false;false
2026-09-01 00:34:43;18299;33.85;1.67;307.06;0;0.00;0;false;false;false;false
2026-09-01 00:34:48;18299;33.85;1.67;307.42;0;0.00;0;false;false;false;false
2026-09-01 00:34:53;18299;33.85;1.67;306.78;0;0.00;0;false;false;false;false
2026-09-01 00:34:58;18299;33.85;1.67;307.43;0;0.00;0;false;false;false;false
2026-09-01 00:35:03;18299;33.85;1.39;306.13;0;0.00;0;false;false;false;false
2026-09-01 00:35:08;18299;33.85;1.39;306.01;0;0.00;0;false;false;false;false
2026-09-01 00:35:13;18299;33.85;1.67;304.39;0;0.00;0;false;false;false;false
2026-09-01 00:35:18;18299;33.85;1.67;303.44;0;0.00;0;false;false;false;false
2026-09-01 00:35:23;18299;33.85;1.67;303.17;0;0.00;0;false;false;false;false
2026-09-01 00:35:28;18299;33.85;1.95;304.17;0;0.00;0;false;false;false;false
2026-09-01 00:35:33;18299;33.85;1.95;304.08;0;0.00;0;false;false;false;false
2026-09-01 00:35:38;18299;33.85;1.67;305.37;0;0.00;0;false;false;false;false
2026-09-01 00:35:43;18299;33.85;1.39;304.89;0;0.00;0;false;false;false;false
2026-09-01 00:35:48;18299;33.85;1.67;304.47;0;0.00;0;false;false;false;false
2026-09-01 00:35:53;18299;33.85;1.39;304.63;0;0.00;0;false;false;false;false
2026-09-01 00:35:58;18299;33.85;1.67;306.44;0;0.00;0;false;false;false;false
2026-09-01 00:36:03;18299;33.85;1.67;306.10;0;0.00;0;false;false;false;false
2026-09-01 00:36:08;18299;33.85;1.67;306.89;0;0.00;0;false;false;false;false
2026-09-01 00:36:13;18299;33.85;1.67;309.32;0;0.00;0;false;false;false;false
2026-09-01 00:36:18;18299;33.85;1.95;309.34;0;0.00;0;false;false;false;false
2026-09-01 00:36:28;18299;33.85;2.22;308.77;0;0.00;0;false;false;false;false
2026-09-01 00:36:33;18299;33.85;2.22;308.93;0;0.00;0;false;false;false;false
2026-09-01 00:36:43;18299;33.85;1.95;308.24;0;0.00;0;false;false;false;false
2026-09-01 00:36:48;18299;33.85;1.95;308.70;0;0.00;0;false;false;false;false
2026-09-01 00:36:53;18299;33.85;1.67;308.31;0;0.00;0;false;false;false;false
2026-09-01 00:36:58;18299;33.85;1.67;308.01;0;0.00;0;false;false;false;false
2026-09-01 00:37:03;18299;33.85;1.67;309.42;0;0.00;0;false;false;false;false
2026-09-01 00:37:08;18299;33.85;1.95;310.57;0;0.00;0;false;false;false;false
2026-09-01 00:37:13;18299;33.85;1.95;312.29;0;0.00;0;false;false;false;false
2026-09-01 00:37:18;18299;33.85;1.67;312.66;0;0.00;0;false;false;false;false
2026-09-01 00:37:28;18299;33.85;1.39;316.80;0;0.00;0;false;false;false;false
2026-09-01 00:37:33;18299;33.85;1.39;317.24;0;0.00;0;false;false;false;false
2026-09-01 00:37:38;18299;33.85;1.95;315.96;0;0.00;0;false;false;false;false
2026-09-01 00:37:43;18299;33.85;1.39;314.62;0;0.00;0;false;false;false;false
2026-09-01 00:37:48;18299;33.85;1.95;316.61;0;0.00;0;false;false;false;false
2026-09-01 00:37:53;18299;33.85;1.95;317.17;0;0.00;0;false;false;false;false
2026-09-01 00:37:58;18299;33.85;1.39;318.11;0;0.00;0;false;false;false;false
2026-09-01 00:38:03;18299;33.85;1.95;318.61;0;0.00;0;false;false;false;false
2026-09-01 00:38:08;18299;33.85;1.67;320.30;0;0.00;0;false;false;false;false
2026-09-01 00:38:13;18299;33.85;1.95;319.79;0;0.00;0;false;false;false;false
2026-09-01 00:38:18;18299;33.85;1.67;316.61;0;0.00;0;false;false;false;false
2026-09-01 00:38:23;18299;33.85;1.95;315.09;0;0.00;0;false;false;false;false
2026-09-01 00:38:28;18299;33.85;1.67;314.13;0;0.00;0;false;false;false;false
2026-09-01 00:38:33;18299;33.85;1.67;313.91;0;0.00;0;false;false;false;false
2026-09-01 00:38:38;18299;33.85;1.39;314.98;0;0.00;0;false;false;false;false
2026-09-01 00:38:43;18299;33.85;1.67;315.86;0;0.00;0;false;false;false;false
2026-09-01 00:38:48;18299;33.85;1.67;315.54;0;0.00;0;false;false;false;false
2026-09-01 00:38:58;18299;33.85;1.95;314.11;0;0.00;0;false;false;false;false
2026-09-01 00:39:03;18299;33.85;1.67;313.97;0;0.00;0;false;false;false;false
2026-09-01 00:39:08;18299;33.85;1.67;313.99;0;0.00;0;false;false;false;false
2026-09-01 00:39:18;18299;33.85;1.67;312.45;0;0.00;0;false;false;false;false
2026-09-01 00:39:23;18299;33.85;1.67;311.81;0;0.00;0;false;false;false;false
2026-09-01 00:39:28;18299;33.85;1.67;311.61;0;0.00;0;false;false;false;false
2026-09-01 00:39:33;18299;33.85;1.67;311.23;0;0.00;0;false;false;false;false
2026-09-01 00:39:38;18299;33.85;1.39;310.81;0;0.00;0;false;false;false;false
2026-09-01 00:39:43;18299;33.85;1.39;311.54;0;0.00;0;false;false;false;false
2026-09-01 00:39:48;18299;33.85;1.67;312.94;0;0.00;0;false;false;false;false
2026-09-01 00:39:58;18299;33.85;1.67;316.71;0;0.00;0;false;false;false;false
2026-09-01 00:40:03;18299;33.85;1.67;316.61;0;0.00;0;false;false;false;false
2026-09-01 00:40:08;18299;33.85;1.95;317.50;0;0.00;0;false;false;false;false
2026-09-01 00:40:13;18299;33.85;2.22;319.08;0;0.00;0;false;false;false;false
2026-09-01 00:40:18;18299;33.85;1.67;318.40;0;0.00;0;false;false;false;false
2026-09-01 00:40:23;18299;33.85;1.39;315.43;0;0.00;0;false;false;false;false
2026-09-01 00:40:28;18299;33.85;1.67;315.27;0;0.00;0;false;false;false;false
2026-09-01 00:40:33;18299;33.85;1.67;314.85;0;0.00;0;false;false;false;false
2026-09-01 00:40:38;18299;33.85;1.95;314.37;0;0.00;0;false;false;false;false
2026-09-01 00:40:43;18299;33.85;1.95;310.59;0;0.00;0;false;false;false;false
2026-09-01 00:40:48;18299;33.85;1.67;311.28;0;0.00;0;false;false;false;false
2026-09-01 00:40:53;18299;33.85;1.95;311.31;0;0.00;0;false;false;false;false
2026-09-01 00:40:58;18299;33.85;1.95;310.51;0;0.00;0;false;false;false;false
2026-09-01 00:41:03;18299;33.85;1.67;310.32;0;0.00;0;false;false;false;false
2026-09-01 00:41:08;18299;33.85;1.67;308.59;0;0.00;0;false;false;false;false
2026-09-01 00:41:13;18299;33.85;1.39;308.49;0;0.00;0;false;false;false;false
2026-09-01 00:41:18;18299;33.85;1.67;308.62;0;0.00;0;false;false;false;false
2026-09-01 00:41:23;18299;33.85;1.95;307.28;0;0.00;0;false;false;false;false
2026-09-01 00:41:28;18299;33.85;1.95;306.03;0;0.00;0;false;false;false;false
2026-09-01 00:41:33;18299;33.85;1.95;306.86;0;0.00;0;false;false;false;false
2026-09-01 00:41:43;18299;33.85;1.67;306.16;0;0.00;0;false;false;false;false
2026-09-01 00:41:48;18299;33.85;1.67;305.26;0;0.00;0;false;false;false;false
2026-09-01 00:41:53;18299;33.85;1.39;304.42;0;0.00;0;false;false;false;false
2026-09-01 00:41:58;18299;33.85;1.39;302.74;0;0.00;0;false;false;false;false
2026-09-01 00:42:03;18299;33.85;1.11;302.43;0;0.00;0;false;false;false;false
2026-09-01 00:42:08;18299;33.85;1.11;302.75;0;0.00;0;false;false;false;false
2026-09-01 00:42:13;18299;33.85;1.11;302.41;0;0.00;0;false;false;false;false
2026-09-01 00:42:18;18299;33.85;1.67;302.82;0;0.00;0;false;false;false;false
2026-09-01 00:42:23;18299;33.85;1.95;303.53;0;0.00;0;false;false;false;false
2026-09-01 00:42:28;18299;33.85;1.67;303.74;0;0.00;0;false;false;false;false
2026-09-01 00:42:33;18299;33.85;1.67;302.92;0;0.00;0;false;false;false;false
2026-09-01 00:42:38;18299;33.85;1.67;303.26;0;0.00;0;false;false;false;false
2026-09-01 00:42:43;18299;33.85;1.39;303.42;0;0.00;0;false;false;false;false
2026-09-01 00:42:48;18299;33.85;1.39;305.79;0;0.00;0;false;false;false;false
2026-09-01 00:42:53;18299;33.85;1.67;305.73;0;0.00;0;false;false;false;false
2026-09-01 00:42:58;18299;33.85;1.67;305.85;0;0.00;0;false;false;false;false
2026-09-01 00:43:03;18299;33.85;1.39;307.81;0;0.00;0;false;false;false;false
2026-09-01 00:43:08;18299;33.85;1.67;310.33;0;0.00;0;false;false;false;false
2026-09-01 00:43:18;18299;33.85;2.22;312.88;0;0.00;0;false;false;false;false
2026-09-01 00:43:23;18299;33.85;1.95;315.89;0;0.00;0;false;false;false;false
2026-09-01 00:43:28;18299;33.85;1.95;318.85;0;0.00;0;false;false;false;false
2026-09-01 00:43:33;18299;33.85;1.95;318.48;0;0.00;0;false;false;false;false
2026-09-01 00:43:38;18299;33.85;1.95;319.82;0;0.00;0;false;false;false;false
2026-09-01 00:43:43;18299;33.85;1.95;320.60;0;0.00;0;false;false;false;false
2026-09-01 00:43:48;18299;33.85;1.95;322.34;0;0.00;0;false;false;false;false
2026-09-01 00:43:53;18299;33.85;1.95;321.57;0;0.00;0;false;false;false;false
2026-09-01 00:43:58;18299;33.85;1.95;320.22;0;0.00;0;false;false;false;false
2026-09-01 00:44:03;18299;33.85;1.95;322.03;0;0.00;0;false;false;false;false
2026-09-01 00:44:08;18299;33.85;1.67;322.21;0;0.00;0;false;false;false;false
2026-09-01 00:44:13;18299;33.85;1.67;320.71;0;0.00;0;false;false;false;false
2026-09-01 00:44:18;18299;33.85;1.95;321.05;0;0.00;0;false;false;false;false
2026-09-01 00:44:23;18299;33.85;1.95;321.57;0;0.00;0;false;false;false;false
2026-09-01 00:44:28;18299;33.85;1.95;320.38;0;0.00;0;false;false;false;false
2026-09-01 00:44:33;18299;33.85;1.95;319.90;0;0.00;0;false;false;false;false
2026-09-01 00:44:38;18299;33.85;2.22;319.19;0;0.00;0;false;false;false;false
2026-09-01 00:44:43;18299;33.85;2.22;320.31;0;0.00;0;false;false;false;false
2026-09-01 00:44:48;18299;33.85;1.95;318.75;0;0.00;0;false;false;false;false
2026-09-01 00:44:58;18299;33.85;1.95;319.94;0;0.00;0;false;false;false;false
2026-09-01 00:45:03;18299;33.85;1.67;317.96;0;0.00;0;false;false;false;false
2026-09-01 00:45:08;18299;33.85;1.67;318.44;0;0.00;0;false;false;false;false
2026-09-01 00:45:13;18299;33.85;1.67;318.39;0;0.00;0;false;false;false;false
2026-09-01 00:45:18;18299;33.85;1.67;319.03;0;0.00;0;false;false;false;false
2026-09-01 00:45:23;18299;33.85;1.67;319.74;0;0.00;0;false;false;false;false
2026-09-01 00:45:28;18299;33.85;1.67;319.91;0;0.00;0;false;false;false;false
2026-09-01 00:45:33;18299;33.85;1.95;320.21;0;0.00;0;false;false;false;false
2026-09-01 00:45:38;18299;33.85;2.22;321.49;0;0.00;0;false;false;false;false
2026-09-01 00:45:43;18299;33.85;2.78;321.21;0;0.00;0;false;false;false;false
2026-09-01 00:45:48;18299;33.85;2.50;320.53;0;0.00;0;false;false;false;false
2026-09-01 00:45:53;18299;33.85;2.22;321.33;0;0.00;0;false;false;false;false
2026-09-01 00:45:58;18299;33.85;2.22;322.39;0;0.00;0;false;false;false;false
2026-09-01 00:46:03;18299;33.85;2.22;323.62;0;0.00;0;false;false;false;false
2026-09-01 00:46:08;18299;33.85;2.22;324.08;0;0.00;0;false;false;false;false
2026-09-01 00:46:13;18299;33.85;2.22;323.84;0;0.00;0;false;false;false;false
2026-09-01 00:46:18;18299;33.85;2.22;326.03;0;0.00;0;false;false;false;false
2026-09-01 00:46:23;18299;33.85;2.22;327.23;0;0.00;0;false;false;false;false
2026-09-01 00:46:28;18299;33.85;2.22;326.83;0;0.00;0;false;false;false;false
2026-09-01 00:46:33;18299;33.85;2.22;325.89;0;0.00;0;false;false;false;false
2026-09-01 00:46:38;18299;33.85;2.50;325.74;0;0.00;0;false;false;false;false
2026-09-01 00:46:43;18299;33.85;2.22;325.18;0;0.00;0;false;false;false;false
2026-09-01 00:46:53;18299;33.85;2.22;320.79;0;0.00;0;false;false;false;false
2026-09-01 00:46:58;18299;33.85;1.95;323.09;0;0.00;0;false;false;false;false
2026-09-01 00:47:03;18299;33.85;1.95;322.08;0;0.00;0;false;false;false;false
2026-09-01 00:47:08;18299;33.85;2.22;323.16;0;0.00;0;false;false;false;false
2026-09-01 00:47:18;18299;33.85;2.50;322.97;0;0.00;0;false;false;false;false
2026-09-01 00:47:23;18299;33.85;2.22;320.94;0;0.00;0;false;false;false;false
2026-09-01 00:47:28;18299;33.85;2.50;319.37;0;0.00;0;false;false;false;false
2026-09-01 00:47:33;18299;33.85;2.78;318.66;0;0.00;0;false;false;false;false
2026-09-01 00:47:38;18299;33.85;2.78;319.62;0;0.00;0;false;false;false;false
2026-09-01 00:47:43;18299;33.85;3.06;321.35;0;0.00;0;false;false;false;false
2026-09-01 00:47:48;18299;33.85;2.78;321.08;0;0.00;0;false;false;false;false
2026-09-01 00:47:58;18299;33.85;2.50;323.22;0;0.00;0;false;false;false;false
2026-09-01 00:48:03;18299;33.85;3.06;322.76;0;0.00;0;false;false;false;false
2026-09-01 00:48:08;18299;33.85;3.06;323.15;0;0.00;0;false;false;false;false
2026-09-01 00:48:13;18299;33.85;2.50;323.92;0;0.00;0;false;false;false;false
2026-09-01 00:48:18;18299;33.85;2.50;324.01;0;0.00;0;false;false;false;false
2026-09-01 00:48:23;18299;33.85;2.78;323.70;0;0.00;0;false;false;false;false
2026-09-01 00:48:28;18299;33.85;2.22;322.89;0;0.00;0;false;false;false;false
2026-09-01 00:48:33;18299;33.85;2.22;319.92;0;0.00;0;false;false;false;false
2026-09-01 00:48:38;18299;33.85;1.95;316.64;0;0.00;0;false;false;false;false
2026-09-01 00:48:43;18299;33.85;1.95;313.17;0;0.00;0;false;false;false;false
2026-09-01 00:48:48;18299;33.85;1.95;312.05;0;0.00;0;false;false;false;false
2026-09-01 00:48:53;18299;33.85;1.95;309.89;0;0.00;0;false;false;false;false
2026-09-01 00:48:58;18299;33.85;1.67;313.29;0;0.00;0;false;false;false;false
2026-09-01 00:49:03;18299;33.85;2.22;314.92;0;0.00;0;false;false;false;false
2026-09-01 00:49:08;18299;33.85;2.22;316.44;0;0.00;0;false;false;false;false
2026-09-01 00:49:13;18299;33.85;1.95;317.30;0;0.00;0;false;false;false;false
2026-09-01 00:49:18;18299;33.85;2.22;317.73;0;0.00;0;false;false;false;false
2026-09-01 00:49:23;18299;33.85;2.78;316.87;0;0.00;0;false;false;false;false
2026-09-01 00:49:33;18299;33.85;2.50;313.91;0;0.00;0;false;false;false;false
2026-09-01 00:49:38;18299;33.85;2.50;312.84;0;0.00;0;false;false;false;false
2026-09-01 00:49:43;18299;33.85;2.22;311.53;0;0.00;0;false;false;false;false
2026-09-01 00:49:48;18299;33.85;2.50;309.83;0;0.00;0;false;false;false;false
2026-09-01 00:49:53;18299;33.85;2.22;310.11;0;0.00;0;false;false;false;false
2026-09-01 00:49:58;18299;33.85;2.78;309.07;0;0.00;0;false;false;false;false
2026-09-01 00:50:03;18299;33.85;2.78;310.15;0;0.00;0;false;false;false;false
2026-09-01 00:50:08;18299;33.85;2.50;311.52;0;0.00;0;false;false;false;false
2026-09-01 00:50:13;18299;33.85;2.22;312.60;0;0.00;0;false;false;false;false
2026-09-01 00:51:48;18299;33.85;2.50;318.76;0;0.00;0;false;false;false;false
2026-09-01 00:51:53;18299;33.85;2.22;319.85;0;0.00;0;false;false;false;false
2026-09-01 00:51:58;18299;33.85;2.22;320.13;0;0.00;0;false;false;false;false
2026-09-01 00:52:03;18299;33.85;2.22;319.21;0;0.00;0;false;false;false;false
2026-09-01 00:52:08;18299;33.85;2.22;318.32;0;0.00;0;false;false;false;false
2026-09-01 00:52:13;18299;33.85;1.95;319.46;0;0.00;0;false;false;false;false
2026-09-01 00:52:18;18299;33.85;1.95;320.84;0;0.00;0;false;false;false;false
2026-09-01 00:52:23;18299;33.85;2.22;320.84;0;0.00;0;false;false;false;false
2026-09-01 00:52:28;18299;33.85;2.22;319.90;0;0.00;0;false;false;false;false
2026-09-01 00:52:33;18299;33.85;1.95;320.06;0;0.00;0;false;false;false;false
